trial_id,scenario,is_attack,detected,final_decision,eval_classification,latency_ms,error_rate,threat_classification
CLEAN_LEGITIMATE_1,CLEAN_LEGITIMATE,False,False,ACCEPT,TRUE_NEGATIVE,1007.54,0.0,NONE
CLEAN_LEGITIMATE_2,CLEAN_LEGITIMATE,False,False,ACCEPT,TRUE_NEGATIVE,1103.65,0.0,NONE
CLEAN_LEGITIMATE_3,CLEAN_LEGITIMATE,False,False,ACCEPT,TRUE_NEGATIVE,1015.13,0.0,NONE
CLEAN_LEGITIMATE_4,CLEAN_LEGITIMATE,False,False,ACCEPT,TRUE_NEGATIVE,1004.13,0.0,NONE
CLEAN_LEGITIMATE_5,CLEAN_LEGITIMATE,False,False,ACCEPT,TRUE_NEGATIVE,977.72,0.0,NONE
SIGNATURE_FORGERY_1,SIGNATURE_FORGERY,True,True,REJECT,TRUE_POSITIVE,596.29,0.0,PAYLOAD_TAMPERING_FORGERY
SIGNATURE_FORGERY_2,SIGNATURE_FORGERY,True,True,REJECT,TRUE_POSITIVE,549.34,0.0,PAYLOAD_TAMPERING_FORGERY
SIGNATURE_FORGERY_3,SIGNATURE_FORGERY,True,True,REJECT,TRUE_POSITIVE,559.65,0.0,PAYLOAD_TAMPERING_FORGERY
SIGNATURE_FORGERY_4,SIGNATURE_FORGERY,True,True,REJECT,TRUE_POSITIVE,535.49,0.0,PAYLOAD_TAMPERING_FORGERY
SIGNATURE_FORGERY_5,SIGNATURE_FORGERY,True,True,REJECT,TRUE_POSITIVE,531.27,0.0,PAYLOAD_TAMPERING_FORGERY
IMPERSONATION_1,IMPERSONATION,True,True,REJECT,TRUE_POSITIVE,991.54,0.0,IDENTITY_SPOOFING_IMPERSONATION
IMPERSONATION_2,IMPERSONATION,True,True,REJECT,TRUE_POSITIVE,988.77,0.0,IDENTITY_SPOOFING_IMPERSONATION
IMPERSONATION_3,IMPERSONATION,True,True,REJECT,TRUE_POSITIVE,993.38,0.0,IDENTITY_SPOOFING_IMPERSONATION
IMPERSONATION_4,IMPERSONATION,True,True,REJECT,TRUE_POSITIVE,976.71,0.0,IDENTITY_SPOOFING_IMPERSONATION
IMPERSONATION_5,IMPERSONATION,True,True,REJECT,TRUE_POSITIVE,977.17,0.0,IDENTITY_SPOOFING_IMPERSONATION
REPLAY_ATTACK_1,REPLAY_ATTACK,True,True,REJECT,TRUE_POSITIVE,1262.35,0.0,CRYPTOGRAPHIC_REPLAY_ATTACK
REPLAY_ATTACK_2,REPLAY_ATTACK,True,True,REJECT,TRUE_POSITIVE,1262.77,0.0,CRYPTOGRAPHIC_REPLAY_ATTACK
REPLAY_ATTACK_3,REPLAY_ATTACK,True,True,REJECT,TRUE_POSITIVE,1245.82,0.0,CRYPTOGRAPHIC_REPLAY_ATTACK
REPLAY_ATTACK_4,REPLAY_ATTACK,True,True,REJECT,TRUE_POSITIVE,1260.64,0.0,CRYPTOGRAPHIC_REPLAY_ATTACK
REPLAY_ATTACK_5,REPLAY_ATTACK,True,True,REJECT,TRUE_POSITIVE,1303.31,0.0,CRYPTOGRAPHIC_REPLAY_ATTACK
CHANNEL_BIT_FLIP_1,CHANNEL_BIT_FLIP,True,True,REJECT,TRUE_POSITIVE,6.92,0.978,ACTIVE_PAULI_BIT_FLIP
CHANNEL_BIT_FLIP_2,CHANNEL_BIT_FLIP,True,True,REJECT,TRUE_POSITIVE,5.05,0.967,ACTIVE_PAULI_BIT_FLIP
CHANNEL_BIT_FLIP_3,CHANNEL_BIT_FLIP,True,True,REJECT,TRUE_POSITIVE,5.35,0.975,ACTIVE_PAULI_BIT_FLIP
CHANNEL_BIT_FLIP_4,CHANNEL_BIT_FLIP,True,True,REJECT,TRUE_POSITIVE,5.4,0.971,ACTIVE_PAULI_BIT_FLIP
CHANNEL_BIT_FLIP_5,CHANNEL_BIT_FLIP,True,True,REJECT,TRUE_POSITIVE,5.35,0.974,ACTIVE_PAULI_BIT_FLIP
CHANNEL_PHASE_FLIP_1,CHANNEL_PHASE_FLIP,True,True,REJECT,TRUE_POSITIVE,6.04,0.974,ACTIVE_PAULI_BIT_FLIP
CHANNEL_PHASE_FLIP_2,CHANNEL_PHASE_FLIP,True,True,REJECT,TRUE_POSITIVE,5.61,0.979,ACTIVE_PAULI_BIT_FLIP
CHANNEL_PHASE_FLIP_3,CHANNEL_PHASE_FLIP,True,True,REJECT,TRUE_POSITIVE,6.3,0.967,ACTIVE_PAULI_BIT_FLIP
CHANNEL_PHASE_FLIP_4,CHANNEL_PHASE_FLIP,True,True,REJECT,TRUE_POSITIVE,5.66,0.977,ACTIVE_PAULI_BIT_FLIP
CHANNEL_PHASE_FLIP_5,CHANNEL_PHASE_FLIP,True,True,REJECT,TRUE_POSITIVE,5.85,0.98,ACTIVE_PAULI_BIT_FLIP
